Account Number,Account Name,Account Type,Source Account Number,Source Account Name,As-Of Date,Mellon Security ID,Country Code,Country,Segment,Category,Sector,Industry,Security Description 1,Security Description 2,,Acct Base Currency Code,Exchange Rate,Issue Currency Code,Shares/Par,Base Cost,Local Cost,Base Price,Local Price,Base Market Value,Local Market Value,Base Net Income Receivable,Local Net Income Receivable,Base Market Value with Accrual,Coupon Rate,Maturity Date,Base Unrealized Gain/Loss,Local Unrealized Gain/Loss,Base Unrealized Currency Gain/Loss,Base Net Unrealized Gain/Loss,Percent of Total,ISIN,SEDOL,CUSIP,Ticker,CMS Account Number,Income Currency,Security Identifier,Underlying Security,Fair Value Price Level,Report Run Date and Time (EDT)
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              03205,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,PERFORMANCE FEES CLASS K,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              03212,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,PERFORMANCE FEES CLASS E,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,PERF,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              03213,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,PERFORMANCE FEES CLASS N,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              03218,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,PERFORMANCE FEES CLASS X,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              03219,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,PERFORMANCE FEES CLASS Y,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              03221,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,PERFORMANCE FEES CLASS G,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              03222,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,PERFORMANCE FEES CLASS H,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              03223,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,PERFORMANCE FEES CL I,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              04548,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT FEE REBATE CLASS N,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              04593,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MGMT FEE REBATE CL 25,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              05030,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,TRANSACTION COSTS,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              05156,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,PERFORMANCE FEES CL A - CRYSTALLIZED,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              05269,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,Perf Fees CL E - Crystal,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              05450,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,Crystalized Fee - Cl 10,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              05481,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,CRYSTAL PERF FEE CL 8,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              05543,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,LOAN/BORROWING FEE EXP,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              05550,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,PERFORMANCE FEES CL I - CRYSTALLIZED,,,CAD,1.000000,CAD,1.0000,-1.36,-1.36,0.000000,0.000000,-1.36,-1.36,0.00,0.00,-1.36,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              05709,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,PERF FEE CL AD - CRYSTAL,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              09001,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST EXPENSE CLASS A,,,CAD,1.000000,CAD,1.0000,-887.31,-887.31,0.000000,0.000000,-887.31,-887.31,0.00,0.00,-887.31,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAX,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              09002,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST EXPENSE CLASS B,,,CAD,1.000000,CAD,1.0000,-29.59,-29.59,0.000000,0.000000,-29.59,-29.59,0.00,0.00,-29.59,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAX,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              09005,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST EXPENSE CLASS E,,,CAD,1.000000,CAD,1.0000,-27.77,-27.77,0.000000,0.000000,-27.77,-27.77,0.00,0.00,-27.77,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAX,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              09006,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST EXPENSE CLASS F,,,CAD,1.000000,CAD,1.0000,"-2,887.46","-2,887.46",0.000000,0.000000,"-2,887.46","-2,887.46",0.00,0.00,"-2,887.46",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAX,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              09007,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST EXPENSE CLASS G,,,CAD,1.000000,CAD,1.0000,-73.41,-73.41,0.000000,0.000000,-73.41,-73.41,0.00,0.00,-73.41,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAX,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              09008,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST EXPENSE CLASS H,,,CAD,1.000000,CAD,1.0000,"-1,077.65","-1,077.65",0.000000,0.000000,"-1,077.65","-1,077.65",0.00,0.00,"-1,077.65",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAX,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              09009,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST EXPENSE CLASS I,,,CAD,1.000000,CAD,1.0000,"-9,252.48","-9,252.48",0.000000,0.000000,"-9,252.48","-9,252.48",0.00,0.00,"-9,252.48",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAX,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              09010,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST EXPENSE CLASS J,,,CAD,1.000000,CAD,1.0000,-30.22,-30.22,0.000000,0.000000,-30.22,-30.22,0.00,0.00,-30.22,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAX,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              09011,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST EXPENSE CLASS K,,,CAD,1.000000,CAD,1.0000,-604.37,-604.37,0.000000,0.000000,-604.37,-604.37,0.00,0.00,-604.37,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAX,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              09014,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST EXPENSE CLASS N,,,CAD,1.000000,CAD,1.0000,-67.07,-67.07,0.000000,0.000000,-67.07,-67.07,0.00,0.00,-67.07,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAX,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              09024,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST EXPENSE CLASS X,,,CAD,1.000000,CAD,1.0000,-231.93,-231.93,0.000000,0.000000,-231.93,-231.93,0.00,0.00,-231.93,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAX,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              09025,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST EXPENSE CLASS Y,,,CAD,1.000000,CAD,1.0000,-852.40,-852.40,0.000000,0.000000,-852.40,-852.40,0.00,0.00,-852.40,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAX,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              09201,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST REC/PAY CLASS A,,,CAD,1.000000,CAD,1.0000,-555.21,-555.21,0.000000,0.000000,-555.21,-555.21,0.00,0.00,-555.21,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAXREB,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              09202,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST REC/PAY CLASS B,,,CAD,1.000000,CAD,1.0000,-38.93,-38.93,0.000000,0.000000,-38.93,-38.93,0.00,0.00,-38.93,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAXREB,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              09205,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST REC/PAY CLASS E,,,CAD,1.000000,CAD,1.0000,-1.68,-1.68,0.000000,0.000000,-1.68,-1.68,0.00,0.00,-1.68,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAXREB,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              09206,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST REC/PAY CLASS F,,,CAD,1.000000,CAD,1.0000,"-2,562.80","-2,562.80",0.000000,0.000000,"-2,562.80","-2,562.80",0.00,0.00,"-2,562.80",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAXREB,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              09207,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST REC/PAY CLASS G,,,CAD,1.000000,CAD,1.0000,-64.25,-64.25,0.000000,0.000000,-64.25,-64.25,0.00,0.00,-64.25,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAXREB,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              09208,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST REC/PAY CLASS H,,,CAD,1.000000,CAD,1.0000,"-1,039.04","-1,039.04",0.000000,0.000000,"-1,039.04","-1,039.04",0.00,0.00,"-1,039.04",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAXREB,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              09209,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST REC/PAY CLASS I,,,CAD,1.000000,CAD,1.0000,"-6,421.22","-6,421.22",0.000000,0.000000,"-6,421.22","-6,421.22",0.00,0.00,"-6,421.22",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAXREB,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              09210,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST REC/PAY CLASS J,,,CAD,1.000000,CAD,1.0000,-47.71,-47.71,0.000000,0.000000,-47.71,-47.71,0.00,0.00,-47.71,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAXREB,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              09211,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST REC/PAY CLASS K,,,CAD,1.000000,CAD,1.0000,-136.61,-136.61,0.000000,0.000000,-136.61,-136.61,0.00,0.00,-136.61,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAXREB,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              09214,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST REC/PAY CLASS N,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,TAXREB,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              09224,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST REC/PAY CLASS X,,,CAD,1.000000,CAD,1.0000,-49.89,-49.89,0.000000,0.000000,-49.89,-49.89,0.00,0.00,-49.89,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAXREB,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              09225,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST REC/PAY CLASS Y,,,CAD,1.000000,CAD,1.0000,-415.03,-415.03,0.000000,0.000000,-415.03,-415.03,0.00,0.00,-415.03,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAXREB,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              10041,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,LOAN/BORROWING FEE EXP,,,CAD,1.000000,CAD,1.0000,"-37,881.85","-37,881.85",0.000000,0.000000,"-37,881.85","-37,881.85",0.00,0.00,"-37,881.85",0.00,,0.00,0.00,0.00,0.00, (0.01),,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              10351,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,Performance Fee Rebate Class A,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              10356,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,Performance Fee Rebate Class F,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              10358,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,Performance Fee Rebate Class H,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              10359,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,Performance Fee Rebate Class I,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              10364,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,Performance Fee Rebate Class N,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              10374,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,Performance Fee Rebate Class X,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,EXPENSE              10375,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,Performance Fee Rebate Class Y,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:25:48 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,CAPREC,,,,,,,CAPITAL SHARES RECEIVABLE,,,CAD,, ,,"1,686,204.62","1,686,204.62",,,"1,686,204.62","1,686,204.62",,,"1,686,204.62",,,,,,, 0.24 ,,,,,, ,,,,04/14/2025 06:25:46 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,URLFOR,,,,,,,UNREALIZED GAIN ON FORWARD CONTRACTS,,,CAD,, ,,"3,516,895.57","3,516,895.57",,,"3,516,895.57","3,516,895.57",,,"3,516,895.57",,,,,,, 0.50 ,,,,,, ,,,,04/14/2025 06:25:46 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,CAPPAY,,,,,,,CAPITAL SHARES PAYABLE,,,CAD,, ,,"-524,906.57","-524,906.57",,,"-524,906.57","-524,906.57",,,"-524,906.57",,,,,,, (0.07),,,,,, ,,,,04/14/2025 06:25:46 PM 
660610007,PENDER ALT ABS RTN,M,660610007,PENDER ALT ABS RTN,4/14/2025,UNRLFC,,,,,,,UNREALIZED LOSS ON FORWARD CONTRACTS,,,CAD,, ,,"-672,277.58","-672,277.58",,,"-672,277.58","-672,277.58",,,"-672,277.58",,,,,,, (0.10),,,,,, ,,,,04/14/2025 06:25:46 PM 
