Account Number,Account Name,Account Type,Source Account Number,Source Account Name,As-Of Date,Mellon Security ID,Country Code,Country,Segment,Category,Sector,Industry,Security Description 1,Security Description 2,,Acct Base Currency Code,Exchange Rate,Issue Currency Code,Shares/Par,Base Cost,Local Cost,Base Price,Local Price,Base Market Value,Local Market Value,Base Net Income Receivable,Local Net Income Receivable,Base Market Value with Accrual,Coupon Rate,Maturity Date,Base Unrealized Gain/Loss,Local Unrealized Gain/Loss,Base Unrealized Currency Gain/Loss,Base Net Unrealized Gain/Loss,Percent of Total,ISIN,SEDOL,CUSIP,Ticker,CMS Account Number,Income Currency,Security Identifier,Underlying Security,Fair Value Price Level,Report Run Date and Time (EDT)
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,B87FZ42,CA,CANADA,EQUITIES,CANADA,UTILITIES,UTILITIES,CANADIAN UTILITIES LTD,CUM RED SECOND PFD SER CC,,CAD,1.000000,CAD,"83,132.0000","1,517,547.42","1,517,547.42",18.950000,18.950000,"1,575,351.40","1,575,351.40",0.00,0.00,"1,575,351.40",0.00,,"57,803.98","57,803.98",0.00,"57,803.98", 0.06 ,CA1367176593,B87FZ42,136717659,CU F,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,B88YML4,CA,CANADA,EQUITIES,CANADA,UTILITIES,UTILITIES,CANADIAN UTILITIES LTD,CUM RED SECOND PFD SER AA,,CAD,1.000000,CAD,"25,000.0000","454,435.00","454,435.00",20.520000,20.520000,"513,000.00","513,000.00",0.00,0.00,"513,000.00",0.00,,"58,565.00","58,565.00",0.00,"58,565.00", 0.02 ,CA1367176759,B88YML4,136717675,CU D,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,B8J8RY3,CA,CANADA,EQUITIES,CANADA,UTILITIES,UTILITIES,CANADIAN UTILITIES LTD,CUM RED SECOND PFD SER BB,,CAD,1.000000,CAD,"116,300.0000","2,320,339.64","2,320,339.64",20.320000,20.320000,"2,363,216.00","2,363,216.00",0.00,0.00,"2,363,216.00",0.00,,"42,876.36","42,876.36",0.00,"42,876.36", 0.10 ,CA1367176676,B8J8RY3,136717667,CU E,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,B92W460,CA,CANADA,EQUITIES,CANADA,ENERGY,ENERGY,ENBRIDGE INC,CUM RED PFD SER R,,CAD,1.000000,CAD,"62,500.0000","1,261,250.00","1,261,250.00",19.420000,19.420000,"1,213,750.00","1,213,750.00",0.00,0.00,"1,213,750.00",0.00,,"-47,500.00","-47,500.00",0.00,"-47,500.00", 0.05 ,CA29250N7339,B92W460,29250N733,ENB T,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,B98D0M5,CA,CANADA,EQUITIES,CANADA,UTILITIES,UTILITIES,CANADIAN UTILITIES LIMITED,CUM RED 2ND PFD SER DD,,CAD,1.000000,CAD,"303,900.0000","5,437,317.36","5,437,317.36",18.820000,18.820000,"5,719,398.00","5,719,398.00",0.00,0.00,"5,719,398.00",0.00,,"282,080.64","282,080.64",0.00,"282,080.64", 0.23 ,CA1367176429,B98D0M5,136717642,CU G,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,BDFBX09,CA,CANADA,EQUITIES,CANADA,COMMUNICATION SERVICES,TELECOMMUNICATION SERVICES,BCE INC,CUM RED PFD SER AN,,CAD,1.000000,CAD,"9,700.0000","154,274.84","154,274.84",15.900000,15.900000,"154,230.00","154,230.00",0.00,0.00,"154,230.00",0.00,,-44.84,-44.84,0.00,-44.84, 0.01 ,CA05534B6382,BDFBX09,05534B638,,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,BH75ZK1,CA,CANADA,EQUITIES,CANADA,ENERGY,ENERGY,ENBCN 5.988 PERP Pfd,CUM RED PFD SER 7,,CAD,1.000000,CAD,"83,600.0000","1,431,129.01","1,431,129.01",19.280000,19.280000,"1,611,808.00","1,611,808.00",0.00,0.00,"1,611,808.00",0.00,,"180,678.99","180,678.99",0.00,"180,678.99", 0.06 ,CA29250N6422,BH75ZK1,29250N642,ENB J,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,BKRHF86,CA,CANADA,EQUITIES,CANADA,ENERGY,ENERGY,ENBRIDGE INC,CUM RED PFD SER 9,,CAD,1.000000,CAD,"3,429.0000","61,275.59","61,275.59",18.740000,18.740000,"64,259.46","64,259.46",0.00,0.00,"64,259.46",0.00,,"2,983.87","2,983.87",0.00,"2,983.87", 0.00 ,CA29250N6265,BKRHF86,29250N626,ENB FA,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,BMQXL14,CA,CANADA,EQUITIES,CANADA,FINANCIALS SERVICES,BANKS,GREAT WEST LIFECO INC,5.25% NON-CUM FIRST PFD SER S,,CAD,1.000000,CAD,"73,000.0000","1,381,105.54","1,381,105.54",21.600000,21.600000,"1,576,800.00","1,576,800.00",0.00,0.00,"1,576,800.00",0.00,,"195,694.46","195,694.46",0.00,"195,694.46", 0.06 ,CA39138C7347,BMQXL14,39138C734,GWO S,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,BNTBZD2,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,STILLWATER MINING CO,,,CAD,0.720695,USD,"5,000,000.0000","7,245,394.12","5,182,499.99",149.921309,108.047500,"7,496,065.44","5,402,375.00","112,403.05","81,008.29","7,608,468.49",4.25,11/28/2028,"305,087.57","219,875.01","-54,416.25","250,671.32", 0.31 ,XS2725834043,BNTBZD2,,,846981,USD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,BNZKG52,CA,CANADA,EQUITIES,CANADA,MUTUAL FUND CORP & TRUST,MUTUAL FUND CORP & TRUST,SPROTT PHYSICAL URANIUM TR,UNIT,,CAD,1.000000,CAD,"50,000.0000","943,250.00","943,250.00",19.640000,19.640000,"982,000.00","982,000.00",0.00,0.00,"982,000.00",0.00,,"38,750.00","38,750.00",0.00,"38,750.00", 0.04 ,CA85210A1049,BNZKG52,85210A104,U-U,846981,CAD,CLOSED END FUND,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,BP8CZ52,CA,CANADA,EQUITIES,CANADA,ENERGY,ENERGY,ENBRIDGE INC,PFD 4.400% CUMULATIVE,,CAD,1.000000,CAD,"122,000.0000","1,764,550.89","1,764,550.89",17.900000,17.900000,"2,183,800.00","2,183,800.00",0.00,0.00,"2,183,800.00",0.00,,"419,249.11","419,249.11",0.00,"419,249.11", 0.09 ,CA29250N5762,BP8CZ52,29250N576,ENB FE,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,BPMRBM2,BM,BERMUDA,FIXED INCOME,BERMUDA FI,BERMUDA FI,BERMUDA FI,GOLAR LNG LTD,,,CAD,0.720695,USD,"9,000,000.0000","12,624,062.01","9,042,840.01",139.478607,100.521500,"12,553,074.67","9,046,935.00","69,897.83","50,375.00","12,622,972.50",7.75,9/19/2029,"5,681.99","4,094.99","-76,669.33","-70,987.34", 0.51 ,NO0013331223,BPMRBM2,G4023LAC5,,846981,USD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,BPQGBB4,CA,CANADA,EQUITIES,CANADA,UTILITIES,UTILITIES,CANADIAN UTILITIES LIMITED,CUM RED SECOND PFD SER HH,,CAD,1.000000,CAD,"304,000.0000","5,429,455.00","5,429,455.00",19.960000,19.960000,"6,067,840.00","6,067,840.00",0.00,0.00,"6,067,840.00",0.00,,"638,385.00","638,385.00",0.00,"638,385.00", 0.24 ,CA1367175926,BPQGBB4,136717592,CU J,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,BS3140958,GB,UNITED KINGDOM,FIXED INCOME,U K FIXED INTEREST,CORPORATE,CORPORATE,ENERGEAN PLC,,,CAD,0.720695,USD,"31,500,000.0000","44,760,201.25","31,398,566.55",135.504664,97.657500,"42,683,969.24","30,762,112.50","1,302,782.96","938,908.84","43,986,752.20",6.50,4/30/2027,"-883,111.83","-636,454.05","-1,193,120.18","-2,076,232.01", 1.77 ,USG3044DAA49,BP4DSX8,BS3140958,,846981,USD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,BYRQDD2,CA,CANADA,EQUITIES,CANADA,UTILITIES,UTILITIES,CANADIAN UTILITIES LIMITED,CUM RED 2ND PFD SER EE,,CAD,1.000000,CAD,"150,000.0000","3,179,000.00","3,179,000.00",22.990000,22.990000,"3,448,500.00","3,448,500.00",0.00,0.00,"3,448,500.00",0.00,,"269,500.00","269,500.00",0.00,"269,500.00", 0.14 ,CA1367176346,BYRQDD2,136717634,CU H,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,BYVJPB9,CA,CANADA,EQUITIES,CANADA,COMMUNICATION SERVICES,TELECOMMUNICATION SERVICES,BCE INC,CUM RED FIRST PFD SER AL,,CAD,1.000000,CAD,"1,400.0000","21,106.96","21,106.96",15.465000,15.465000,"21,651.00","21,651.00",0.00,0.00,"21,651.00",0.00,,544.04,544.04,0.00,544.04, 0.00 ,CA05534B6614,BYVJPB9,05534B661,BCE L,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,BYYK3H1,CA,CANADA,EQUITIES,CANADA,FINANCIALS SERVICES,BANKS,GREAT-WEST LIFECO INC,5.15% NON-CUM FIRST PFD SER T,,CAD,1.000000,CAD,"55,400.0000","1,058,375.58","1,058,375.58",21.000000,21.000000,"1,163,400.00","1,163,400.00",0.00,0.00,"1,163,400.00",0.00,,"105,024.42","105,024.42",0.00,"105,024.42", 0.05 ,CA39138C7263,BYYK3H1,39138C726,GWO T,846981,CAD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,C2111UAB8,CA,CANADA,FIXED INCOME,CANADA BONDS,OTHER FIXED INCOME,OTHER FIXED INCOME,CANOPY GROWTH 3/21 TL, 0.000% 03/18/2026 DD 03/18/21,,CAD,0.720695,USD,"2,405,771.4900","3,133,416.38","2,471,928.36",123.491950,89.000000,"2,970,934.13","2,141,136.63","17,997.25","12,970.52","2,988,931.38",0.00,3/18/2026,"-458,990.07","-330,791.73","296,507.82","-162,482.25", 0.12 ,,,,,846981,USD,LX193649,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,DUMMYRTS1,CA,CANADA,EQUITIES,CANADA,OTHER,OTHER,CONIFEX TIMBER INC.,WTS,,CAD,1.000000,CAD,"4,320,000.0000",0.00,0.00,0.000000,0.000000,0.04,0.04,0.00,0.00,0.04,0.00,6/12/2029,0.04,0.04,0.00,0.04, 0.00 ,,,,,846981,CAD,,B57B2L5,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,EUR,EU,EUROZONE,CASH & TEMPORARY,EUROPEAN CCY,EUROPEAN CCY,EUROPEAN CCY,EUROPEAN CURRENCY UNIT,,,CAD,0.634973,EUR,"3,834.1500","5,464.42","3,834.15",0.634973,0.634973,"6,038.28","3,834.15",0.00,0.00,"6,038.28",0.00,,0.00,0.00,573.86,573.86, 0.00 ,,,,,846981,EUR,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,EXPENSE              02395,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,TRAILER FEE CLASS A,,,CAD,1.000000,CAD,2.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,846981,CAD,,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,G5924V114,BM,BERMUDA,EQUITIES,BERMUDA,FINANCIALS SERVICES,FINANCIALS SERVICES,MCDERMOTT INTL TRANCHE A,WTS EXP 06/30/2027,,CAD,0.720695,USD,"173,860.0000",0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,BMG5924V1147,,G5924V114,,846981,USD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,G5924V122,BM,BERMUDA,EQUITIES,BERMUDA,FINANCIALS SERVICES,FINANCIALS SERVICES,MCDERMOTT INTL TRANCHE B,WTS EXP 06/30/2027,,CAD,0.720695,USD,"193,177.0000",0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,BMG5924V1220,,G5924V122,,846981,USD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,G5924V148,US,UNITED STATES,EQUITIES,UNITED STATES,OTHER,OTHER,MCDERMOTT INTL LTD COM NEW,,,CAD,0.720695,USD,"810,054.0000","28,618,450.40","20,887,351.87",22.478310,16.200000,"18,208,644.95","13,122,874.80",0.00,0.00,"18,208,644.95",0.00,,"-10,773,600.18","-7,764,477.07","363,794.73","-10,409,805.45", 0.73 ,BMG5924V1485,,,,846981,USD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,G85158106,BR,BRAZIL,EQUITIES,BRAZIL,TECHNOLOGY,TECHNOLOGY,STONECO LTD,.,,CAD,0.720695,USD,"141,000.0000","2,317,525.50","1,622,804.25",16.317588,11.760000,"2,300,779.91","1,658,160.00",0.00,0.00,"2,300,779.91",0.00,,"49,057.87","35,355.75","-65,803.46","-16,745.59", 0.09 ,KYG851581069,BGKG6M3,G85158106,STNE,846981,USD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,GENCADBD1,CA,CANADA,CONVERSION SECURITIES,CONVERSION SECURITIES,CONVERSION SECURITIES,CONVERSION SECURITIES,CONIFEX TIMBER INC.,TRANCHE I TLB,,CAD,1.000000,CAD,"26,000,000.0000","26,000,000.00","26,000,000.00",100.000000,100.000000,"26,000,000.00","26,000,000.00","139,616.43","139,616.43","26,139,616.43",0.00,,0.00,0.00,0.00,0.00, 1.05 ,,,,,846981,CAD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,GENCADBD3,CA,CANADA,CONVERSION SECURITIES,CONVERSION SECURITIES,CONVERSION SECURITIES,CONVERSION SECURITIES,CONIFEX TIMBER INC.,TRANCHE 2 TLB,,CAD,1.000000,CAD,"7,500,000.0000","7,500,000.00","7,500,000.00",100.000000,100.000000,"7,500,000.00","7,500,000.00","40,273.97","40,273.97","7,540,273.97",0.00,,0.00,0.00,0.00,0.00, 0.30 ,,,,,846981,CAD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,GENUSDBD3,CA,CANADA,CONVERSION SECURITIES,CONVERSION SECURITIES,CONVERSION SECURITIES,CONVERSION SECURITIES, ACCELERATE DIAGNOSTICS,,,CAD,0.720695,USD,"4,000,000.0000","5,287,200.00","4,000,000.00",26.363450,19.000000,"1,054,538.00","760,000.00",0.00,0.00,"1,054,538.00",0.00,,"-4,495,662.01","-3,240,000.00","263,000.01","-4,232,662.00", 0.04 ,,,,,846981,USD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,GENUSDBD5,CA,CANADA,CONVERSION SECURITIES,CONVERSION SECURITIES,CONVERSION SECURITIES,CONVERSION SECURITIES,TERRASCEND TERM LOAN,,,CAD,0.720695,USD,"9,000,000.0000","11,861,842.51","8,550,000.00",135.286125,97.500000,"12,175,751.26","8,775,000.00","61,919.42","44,625.00","12,237,670.68",0.00,,"312,198.75","225,000.00","1,710.00","313,908.75", 0.49 ,,,,,846981,USD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,GENUSDBD7,CA,CANADA,CONVERSION SECURITIES,CONVERSION SECURITIES,CONVERSION SECURITIES,CONVERSION SECURITIES,EQUINOX GOLD CORP,,,CAD,0.720695,USD,"25,000,000.0000","36,313,275.02","25,500,000.00",147.510441,106.310000,"36,877,610.16","26,577,500.00","63,200.04","45,547.94","36,940,810.20",0.00,,"1,495,085.12","1,077,500.00","-930,749.98","564,335.14", 1.49 ,,,,,846981,USD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,L2000DAH7,US,UNITED STATES,FIXED INCOME,US BONDS,OTHER FIXED INCOME,OTHER FIXED INCOME,CONNECT FINCO/INMARSAT 3/24 TLB,,,CAD,0.720695,USD,"10,942,342.6900","13,730,895.69","9,604,910.52",121.005460,87.208000,"13,240,832.16","9,542,598.21","55,828.82","40,235.54","13,296,660.98",0.00,9/13/2029,"-86,461.45","-62,312.31","-403,602.08","-490,063.53", 0.54 ,,,L2000DAH7,,846981,USD,LX228016,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,N5200EAB7,NL,NETHERLANDS,FIXED INCOME,NETHERLANDS FI,NETHERLANDS FI,NETHERLANDS FI,MCDERMOTT INTL/LEALAND FINANCE,6/20 EXIT TL,,CAD,0.720695,USD,"39,749,827.0400","32,336,992.88","24,089,609.20",55.502000,40.000000,"22,061,949.03","15,899,930.82","142,178.11","102,467.02","22,204,127.14",0.00,6/30/2025,"-11,363,588.25","-8,189,678.38","1,088,544.40","-10,275,043.85", 0.89 ,XAN5200EAB73,,N5200EAB7,,846981,USD,LX188994,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,N5200EAC5,NL,NETHERLANDS,FIXED INCOME,NETHERLANDS FI,NETHERLANDS FI,NETHERLANDS FI,MCDERMOTT INTL/LEALAND FINANCE,6/20 STUB TL,,CAD,0.720695,USD,"85,929.2800","116,249.29","85,628.53",69.377500,50.000000,"59,615.59","42,964.64",369.59,266.36,"59,985.18",0.00,6/30/2024,"-59,198.28","-42,663.89","2,564.58","-56,633.70", 0.00 ,XAN5200EAC56,,N5200EAC5,,846981,USD,LX188995,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,NABMXR4J3,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,OTHER,JERVOIS MINING USA LTD REGS,12.500% 07/20/2026,,CAD,0.720695,USD,"11,800,000.0000","14,690,729.22","11,097,087.45",94.700288,68.250000,"11,174,633.94","8,053,500.00","1,948,509.85","1,404,280.82","13,123,143.79",12.50,7/20/2026,"-4,223,129.77","-3,043,587.45","707,034.49","-3,516,095.28", 0.53 ,NO0011041568,BMXR4J8,U04548AA8,JERMNG,846981,USD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,NABNTBZD0,US,UNITED STATES,FIXED INCOME,US BONDS,CONVERTIBLE,CONVERTIBLE,STILLWATER MINING CO,,,CAD,0.720695,USD,"10,800,000.0000","16,394,240.73","11,958,046.90",149.921309,108.047500,"16,191,501.35","11,669,130.00","242,790.59","174,977.90","16,434,291.94",4.25,11/28/2028,"-400,886.65","-288,916.90","198,147.27","-202,739.38", 0.66 ,XS2725834043,BNTBZD2,,,846981,USD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,NABPTHK22,NO,NORWAY,FIXED INCOME,NORWAY FI,NORWAY FI,NORWAY FI,SFL CORP LTD,,,CAD,0.720695,USD,"2,000,000.0000","2,681,589.82","1,991,600.00",140.789407,101.466186,"2,815,788.13","2,029,323.72","49,764.11","35,864.73","2,865,552.24",8.88,2/1/2027,"52,343.55","37,723.72","81,854.76","134,198.31", 0.12 ,NO0012819988,BPTHK28,,,846981,USD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,NABZ8TPF3,MX,MEXICO,FIXED INCOME,MEXICO FI,MEXICO FI,MEXICO FI,PETROLEOS MEXICANOS,4.500% 01/23/2026,,CAD,0.720695,USD,"4,475,000.0000","6,314,671.65","4,385,500.00",134.624287,97.023017,"6,024,436.86","4,341,780.01","63,645.18","45,868.75","6,088,082.04",4.50,1/23/2026,"-60,663.67","-43,719.99","-229,571.12","-290,234.79", 0.25 ,US71654QBW15,BZ8TPF3,71654QBW1,PEMEX,846981,USD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,P3772NBA9,CO,COLUMBIA,FIXED INCOME,COLOMBIA FI,COLOMBIA FI,COLOMBIA FI,COLOMBIA GOVERNMENT INTERNATIONAL BOND,,,CAD,3098.266729,COP,"20,000,000,000.0000","6,849,163.32","19,868,075,941.90",0.031780,98.463948,"6,356,066.58","19,692,789,600.00","481,583.01","1,492,072,602.74","6,837,649.59",9.85,6/28/2027,"-56,575.61","-175,286,341.90","-436,521.13","-493,096.74", 0.28 ,XS0306322065,B1YXLB9,P3772NBA9,,846981,COP,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,P8T88JAA6,BR,BRAZIL,FIXED INCOME,BRAZIL FI,BRAZIL FI,BRAZIL FI,STONECO LTD,,,CAD,0.720695,USD,"12,500,000.0000","12,058,534.42","8,953,125.03",123.496807,89.003500,"15,437,100.82","11,125,437.50","226,464.55","163,211.81","15,663,565.37",3.95,6/16/2028,"3,014,192.17","2,172,312.47","364,374.23","3,378,566.40", 0.63 ,USG85158AA43,BMH7DD1,G85158AA4,,846981,USD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,REALRTINT,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,REAL RETURN BOND INTEREST,.,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,"120,003.25","120,003.25","120,003.25",0.00,12/1/2031,0.00,0.00,0.00,0.00, 0.00 ,,,,,846981,CAD,RRB,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,REALRTPRI,CA,CANADA,FIXED INCOME,CDN CORPORATE BONDS,CANADA OTHER CORPORATE,CANADA OTHER CORPORATE,REAL RETURN BOND PRINCIPAL,.,,CAD,1.000000,CAD,1.0000,0.00,0.00,"41,371,648.000000","41,371,648.000000","413,716.48","413,716.48","17,883,492.00","17,883,492.00","18,297,208.48",0.00,12/1/2031,"413,716.48","413,716.48",0.00,"413,716.48", 0.74 ,,,,,846981,CAD,RRB,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,U1056AAA3,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,BANKS & FINANCE,BURFORD CAPITAL FINANCE LLC,6.125% 08/12/2025,,CAD,0.720695,USD,"14,000,000.0000","18,667,576.89","13,875,000.00",138.576006,99.871000,"19,400,640.87","13,981,940.00","208,219.22","150,062.50","19,608,860.09",6.13,8/12/2025,"148,384.60","106,940.00","584,679.38","733,063.98", 0.79 ,XS1756325228,BFWXVY2,U1056AAA3,,846981,USD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,USD,US,UNITED STATES,CASH & TEMPORARY,U.S. CASH,U.S. CASH,U.S. CASH,US DOLLAR,,,CAD,0.720695,USD,"76,564,277.9200","107,609,469.28","76,564,277.92",0.720695,0.720695,"106,236,763.94","76,564,277.92",0.00,0.00,"106,236,763.94",0.00,,0.00,0.00,"-1,372,705.34","-1,372,705.34", 4.28 ,,,,,846981,USD,,,1,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660500027,PENDER CORP BOND FD,4/14/2025,YU7565416,US,UNITED STATES,FIXED INCOME,US BONDS,CORPORATE,ENERGY,FORUM ENERGY TECHNOLOGIES INC,,,CAD,0.720695,USD,"14,600,000.0000","20,608,995.95","14,691,375.01",145.692750,105.000000,"21,271,141.52","15,330,000.00","933,566.77","672,816.67","22,204,708.29",10.50,11/7/2029,"886,124.10","638,624.99","-223,978.53","662,145.57", 0.89 ,NO0013339044,,,,846981,USD,,,2,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              00101,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT EXPENSE CLASS A,,,CAD,1.000000,CAD,0.0000,"-64,994.68","-64,994.68",0.000000,0.000000,"-64,994.68","-64,994.68",0.00,0.00,"-64,994.68",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,MGMT,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              00102,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT EXPENSE CLASS B,,,CAD,1.000000,CAD,0.0000,"-1,981.19","-1,981.19",0.000000,0.000000,"-1,981.19","-1,981.19",0.00,0.00,"-1,981.19",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,MGMT,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              00106,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT EXPENSE CLASS F,,,CAD,1.000000,CAD,0.0000,"-138,234.97","-138,234.97",0.000000,0.000000,"-138,234.97","-138,234.97",0.00,0.00,"-138,234.97",0.00,,0.00,0.00,0.00,0.00, (0.01),,,,,,CAD,MGMT,,,04/14/2025 06:14:48 PM 
